hydro,supplier,gas,oil,biomass
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
0,5,5.85,6.85,7.85
